id,nested_col1,nested_col2
1350,24;38,k;N
1351,89;89,y;N
1352,50;43,y;M
1353,71;86,j;D
1354,12;11,a;F
1355,80;94,s;Y
1356,3;90,u;O
1357,31;81,d;P
1358,99;28,y;U
1359,21;14,s;P
1360,62;40,c;E
1361,34;91,x;M
1362,28;54,g;S
1363,36;2,y;M
1364,26;16,l;I
1365,1;19,y;F
1366,90;54,u;C
1367,21;47,u;B
1368,42;82,k;L
1369,85;98,f;C
1370,35;8,q;Q
1371,94;44,d;T
1372,12;30,q;M
1373,97;83,i;R
1374,13;84,n;A
1375,50;82,x;Y
1376,64;64,v;O
1377,33;56,o;Z
1378,24;32,d;X
1379,9;13,m;P
1380,31;31,j;I
1381,96;63,f;C
1382,66;19,e;G
1383,31;86,u;M
1384,60;88,w;F
1385,91;2,d;O
1386,99;21,r;J
1387,97;96,r;K
1388,23;98,d;J
1389,37;41,p;H
1390,74;44,v;O
1391,43;88,u;K
1392,19;98,b;R
1393,16;78,k;H
1394,39;55,l;C
1395,96;91,o;W
1396,50;36,e;I
1397,19;36,q;U
1398,4;8,d;V
1399,51;11,r;H
1400,35;84,c;R
1401,34;13,n;J
1402,29;16,l;E
1403,77;96,v;Z
1404,100;52,r;J
1405,84;62,h;B
1406,54;64,v;M
1407,67;2,a;T
1408,89;91,f;L
1409,85;70,c;G
1410,53;62,t;V
1411,40;54,j;S
1412,5;48,g;S
1413,5;55,z;A
1414,83;19,i;Z
1415,94;18,j;R
1416,71;82,g;A
1417,17;98,e;Q
1418,93;35,f;M
1419,98;11,b;F
1420,17;6,u;V
1421,61;11,q;Y
1422,11;61,f;A
1423,14;1,m;W
1424,33;2,v;R
1425,34;6,n;X
1426,64;32,w;F
1427,10;10,u;Y
1428,98;50,z;A
1429,38;98,z;Q
1430,77;86,k;L
1431,12;17,n;P
1432,35;3,z;D
1433,59;13,y;A
1434,33;31,j;D
1435,43;2,h;Z
1436,11;90,j;A
1437,72;51,k;B
1438,81;35,m;Q
1439,4;16,o;J
1440,76;89,v;H
1441,47;96,w;D
1442,56;53,o;C
1443,14;72,x;S
1444,51;19,p;H
1445,27;2,e;Y
1446,75;40,j;T
1447,49;42,m;H
1448,29;49,m;M
1449,38;38,z;Y
1450,19;98,h;E
1451,21;28,o;U
1452,49;89,w;A
1453,6;56,j;J
1454,69;38,p;J
1455,88;36,t;X
1456,16;71,b;C
1457,73;55,b;Q
1458,78;79,v;K
1459,62;37,v;D
1460,69;72,f;B
1461,30;25,m;W
1462,62;33,p;O
1463,45;89,n;G
1464,68;76,v;E
1465,68;20,i;M
1466,96;89,f;N
1467,92;59,p;P
1468,85;91,l;X
1469,52;83,r;V
1470,70;92,o;K
1471,42;59,p;F
1472,20;81,u;M
1473,81;42,z;U
1474,75;89,c;N
1475,40;68,v;O
1476,21;74,t;L
1477,96;71,c;C
1478,58;5,b;L
1479,83;74,h;P
1480,43;37,y;Y
1481,1;51,k;M
1482,34;97,e;M
1483,76;42,p;U
1484,14;40,c;D
1485,67;47,n;Z
1486,48;97,r;Q
1487,20;41,v;M
1488,90;15,z;P
1489,4;9,b;T
1490,4;18,e;W
1491,90;53,b;F
1492,65;15,i;G
1493,89;58,s;A
1494,81;49,b;E
1495,85;69,k;J
1496,36;7,o;L
1497,17;71,x;T
1498,39;91,t;W
1499,59;97,u;F
1500,69;57,q;Z
1501,93;57,w;O
1502,9;59,y;W
1503,31;77,o;Z
1504,70;37,s;W
1505,41;43,q;R
1506,31;69,i;B
1507,35;24,t;T
1508,73;47,a;S
1509,49;24,k;Q
1510,99;47,v;E
1511,38;61,j;T
1512,82;33,m;U
1513,17;85,v;W
1514,77;58,m;V
1515,47;30,z;J
1516,93;51,w;M
1517,53;90,n;X
1518,16;17,f;K
1519,97;54,d;N
1520,15;9,a;K
1521,91;48,q;H
1522,22;10,u;P
1523,8;62,i;B
1524,65;24,p;N
1525,70;11,w;S
1526,86;46,z;K
1527,70;89,h;S
1528,5;70,n;Z
1529,90;72,q;N
1530,9;37,i;Q
1531,31;73,f;T
1532,67;39,g;N
1533,41;84,r;O
1534,32;39,n;F
1535,53;37,d;Y
1536,23;86,d;W
1537,82;70,y;M
1538,86;37,h;M
1539,58;57,e;R
1540,23;76,k;A
1541,25;20,q;H
1542,38;5,k;A
1543,30;21,t;V
1544,38;46,o;F
1545,4;96,q;M
1546,81;50,o;M
1547,70;52,v;L
1548,26;34,w;E
1549,39;76,r;H
1550,96;19,b;W
1551,27;83,q;Q
1552,62;27,t;G
1553,75;87,a;H
1554,21;47,j;W
1555,97;19,l;Q
1556,72;21,a;H
1557,17;29,r;N
1558,94;25,j;I
1559,78;69,s;Y
1560,24;32,w;B
1561,7;58,n;D
1562,67;46,e;U
1563,33;16,z;X
1564,88;63,r;R
1565,79;89,q;S
1566,91;61,b;N
1567,24;88,m;Q
1568,87;47,b;M
1569,46;13,l;S
1570,27;35,t;Q
1571,12;38,x;W
1572,49;95,x;W
1573,8;15,n;W
1574,97;72,w;F
1575,86;86,u;W
1576,98;71,k;F
1577,5;24,k;S
1578,77;4,f;C
1579,83;28,j;J
1580,95;43,p;O
1581,26;4,w;I
1582,20;63,e;R
1583,29;17,f;I
1584,56;2,a;H
1585,9;22,f;Q
1586,80;44,w;D
1587,85;6,s;V
1588,97;66,n;R
1589,49;26,m;S
1590,50;24,r;J
1591,42;8,v;R
1592,73;43,h;H
1593,11;31,p;S
1594,65;68,l;B
1595,98;42,x;S
1596,75;58,n;C
1597,89;23,m;G
1598,62;89,c;K
1599,78;11,v;L
1600,95;34,x;L
1601,14;60,d;Q
1602,84;30,t;L
1603,88;28,r;L
1604,37;31,x;Y
1605,93;14,t;U
1606,10;20,b;R
1607,49;25,p;J
1608,52;34,l;O
1609,71;80,x;Q
1610,22;46,j;S
1611,44;52,x;T
1612,96;82,r;U
1613,11;68,z;J
1614,18;73,c;U
1615,12;59,u;T
1616,71;68,d;W
1617,3;51,n;R
1618,59;89,q;X
1619,46;7,b;M
1620,82;26,v;T
1621,63;13,j;F
1622,49;5,z;O
1623,70;80,v;F
1624,30;45,s;F
1625,70;66,e;Q
1626,36;84,e;W
1627,53;17,i;F
1628,29;92,q;A
1629,37;64,o;W
1630,61;81,n;Z
1631,42;90,i;Z
1632,54;70,x;O
1633,42;3,g;R
1634,55;33,c;X
1635,62;40,h;K
1636,46;36,g;K
1637,29;3,e;N
1638,51;81,c;X
1639,32;17,z;Y
1640,1;37,p;L
1641,34;88,h;B
1642,79;65,y;D
1643,10;26,b;V
1644,69;97,i;V
1645,5;46,m;M
1646,55;60,u;D
1647,81;23,w;A
1648,2;32,e;M
1649,27;36,k;T
1650,62;71,x;A
1651,11;97,t;O
1652,64;74,k;D
1653,81;82,b;S
1654,63;67,i;M
1655,99;97,t;Q
1656,42;61,v;Y
1657,13;3,d;B
1658,64;93,w;E
1659,57;95,p;S
1660,94;58,q;B
1661,31;70,c;O
1662,51;18,v;H
1663,98;37,r;Y
1664,17;11,a;S
1665,73;9,s;D
1666,50;66,g;E
1667,73;83,y;H
1668,62;8,v;N
1669,59;56,o;F
1670,58;40,v;I
1671,86;36,z;D
1672,47;61,l;Y
1673,32;46,d;T
1674,66;26,c;T
1675,1;53,j;F
1676,18;65,t;J
1677,71;63,c;K
1678,91;27,k;W
1679,71;97,o;B
1680,36;73,g;L
1681,69;26,i;Q
1682,75;20,f;U
1683,27;75,j;V
1684,95;52,v;V
1685,42;54,x;C
1686,75;72,e;C
1687,28;90,n;N
1688,33;1,h;R
1689,32;57,f;L
1690,87;7,k;I
1691,85;21,c;C
1692,44;13,r;G
1693,62;59,w;R
1694,37;48,y;F
1695,96;83,w;I
1696,40;57,l;V
1697,79;81,m;D
1698,96;26,j;P
1699,71;81,u;P
1700,14;21,o;K
1701,56;99,n;X
1702,48;21,p;E
1703,89;60,u;M
1704,3;87,p;F
1705,23;88,r;C
1706,75;76,s;U
1707,61;7,y;C
1708,95;8,y;U
1709,62;52,q;G
1710,67;86,a;M
1711,8;96,h;L
1712,60;63,l;W
1713,91;35,o;Y
1714,91;52,y;F
1715,49;9,h;R
1716,89;84,n;S
1717,28;86,e;N
1718,28;42,w;Q
1719,77;2,h;W
1720,79;22,f;D
1721,44;59,o;X
1722,51;16,n;P
1723,51;63,q;F
1724,31;25,y;N
1725,77;27,r;P
1726,41;37,w;O
1727,75;89,p;O
1728,57;6,s;E
1729,46;45,o;F
1730,51;84,y;P
1731,60;37,t;Q
1732,62;60,j;F
1733,55;16,l;W
1734,22;100,h;M
1735,24;1,d;J
1736,12;44,c;M
1737,44;30,k;G
1738,90;91,m;C
1739,20;80,s;C
1740,100;8,x;X
1741,61;73,y;X
1742,92;15,s;T
1743,80;57,e;H
1744,49;76,c;C
1745,44;91,e;Z
1746,66;10,i;M
1747,37;20,j;J
1748,19;93,r;I
1749,77;70,e;H
1750,94;69,w;T
1751,56;85,p;E
1752,5;4,m;U
1753,71;53,o;P
1754,16;100,k;A
1755,83;92,i;R
1756,56;26,x;I
1757,26;60,g;O
1758,45;84,t;J
1759,38;67,q;N
1760,10;17,j;K
1761,40;55,s;H
1762,10;72,c;W
1763,38;68,m;K
1764,91;65,u;V
1765,51;41,f;L
1766,29;58,h;V
1767,94;40,d;F
1768,87;84,n;S
1769,54;42,p;L
1770,85;15,a;E
1771,66;21,o;I
1772,87;23,s;V
1773,64;8,a;T
1774,19;23,b;M
1775,19;85,o;R
1776,77;62,y;K
1777,33;34,a;J
1778,38;69,a;D
1779,64;75,d;B
1780,37;30,e;Z
1781,71;19,s;V
1782,26;55,h;I
1783,81;18,g;D
1784,47;95,e;B
1785,37;10,l;Z
1786,32;89,m;A
1787,45;79,a;J
1788,40;68,s;F
1789,97;70,e;G
1790,36;45,t;B
1791,56;98,n;E
1792,50;40,b;C
1793,68;99,t;H
1794,40;35,b;Y
1795,28;36,z;Q
1796,56;60,s;K
1797,85;74,s;T
1798,54;67,w;L
1799,55;54,y;P
1800,87;51,u;U
1801,36;64,z;A
1802,82;18,z;K
1803,46;64,s;H
1804,28;93,p;C
1805,95;94,f;A
1806,12;13,h;R
1807,11;18,v;M
1808,88;81,h;C
1809,30;40,b;N
1810,11;29,a;H
1811,88;4,x;Q
1812,17;75,i;I
1813,23;21,b;O
1814,98;72,x;A
1815,74;95,t;N
1816,54;20,y;X
1817,4;23,p;J
1818,70;79,g;L
1819,74;44,g;X
1820,83;79,g;W
1821,41;24,m;Z
1822,92;22,i;J
1823,48;14,a;R
1824,73;13,r;V
1825,7;90,k;B
1826,51;16,n;V
1827,24;30,y;K
1828,82;98,p;H
1829,88;40,r;O
1830,72;59,m;I
1831,64;16,x;U
1832,60;91,a;W
1833,16;85,g;Y
1834,47;26,m;G
1835,82;99,w;C
1836,29;19,v;S
1837,61;43,m;R
1838,62;41,n;H
1839,25;97,e;O
1840,80;81,i;G
1841,69;27,k;P
1842,23;25,z;Z
1843,67;10,c;M
1844,70;99,p;E
1845,89;52,n;A
1846,19;57,o;D
1847,11;38,b;M
1848,12;53,a;C
1849,97;77,r;R
1850,62;39,a;K
1851,72;73,s;R
1852,71;36,h;Q
1853,79;30,f;R
1854,99;98,v;K
1855,7;50,x;F
1856,13;85,u;C
1857,84;80,p;W
1858,73;78,x;C
1859,12;37,f;Y
1860,78;14,n;K
1861,92;39,y;J
1862,73;42,j;K
1863,96;85,l;H
1864,36;22,z;Z
1865,83;64,w;J
1866,34;23,j;I
1867,61;49,g;V
1868,56;56,h;J
1869,76;91,s;S
1870,14;68,o;A
1871,74;91,k;P
1872,16;94,a;L
1873,98;21,e;B
1874,74;94,g;Z
1875,66;4,z;Q
1876,21;82,l;P
1877,8;63,r;U
1878,33;91,y;E
1879,97;73,v;W
1880,79;5,l;S
1881,88;70,y;U
1882,18;31,x;F
1883,99;79,n;T
1884,16;62,r;Y
1885,4;95,e;H
1886,39;96,d;H
1887,98;66,j;Q
1888,62;43,i;T
1889,92;85,r;X
1890,36;52,m;Y
1891,83;21,m;L
1892,23;82,l;Z
1893,72;2,m;K
1894,19;2,r;V
1895,71;32,y;Q
1896,76;86,z;V
1897,66;54,y;U
1898,18;69,r;T
1899,57;79,i;N
1900,48;5,y;W
1901,23;31,w;D
1902,11;40,q;A
1903,2;49,y;S
1904,46;83,g;H
1905,89;9,g;Q
1906,89;9,r;N
1907,17;48,x;M
1908,22;87,u;A
1909,77;75,y;E
1910,86;38,x;I
1911,25;97,e;X
1912,55;78,y;B
1913,73;61,c;V
1914,60;26,c;J
1915,35;60,c;J
1916,88;14,o;D
1917,42;3,h;W
1918,76;49,v;Y
1919,15;37,z;L
1920,15;38,h;B
1921,36;29,m;L
1922,25;23,p;X
1923,41;77,n;G
1924,5;91,f;T
1925,78;21,i;I
1926,81;76,l;V
1927,2;28,e;C
1928,51;96,c;J
1929,88;66,b;P
1930,75;85,e;Y
1931,33;72,g;Y
1932,7;47,h;S
1933,15;67,i;H
1934,90;12,z;R
1935,87;42,g;X
1936,11;4,e;Y
1937,48;86,l;Z
1938,25;53,l;U
1939,10;34,c;R
1940,98;46,p;Q
1941,28;94,e;W
1942,6;12,k;F
1943,12;43,t;W
1944,19;18,e;H
1945,35;100,y;K
1946,8;86,b;J
1947,55;99,v;A
1948,92;39,p;R
1949,48;38,e;S
1950,2;57,m;R
1951,77;45,d;N
1952,53;100,e;O
1953,83;79,y;P
1954,31;31,e;K
1955,75;16,s;F
1956,75;75,c;F
1957,29;36,k;M
1958,33;34,k;U
1959,27;78,p;H
1960,25;28,k;X
1961,72;35,h;L
1962,97;3,y;R
1963,92;45,i;F
1964,56;1,k;L
1965,40;47,n;I
1966,63;9,d;O
1967,72;96,s;A
1968,80;62,v;B
1969,10;77,s;C
1970,15;58,h;X
1971,42;79,g;L
1972,24;65,g;S
1973,92;62,i;A
1974,40;41,x;E
1975,2;25,g;V
1976,18;28,c;T
1977,75;26,n;O
1978,2;4,v;B
1979,60;54,n;V
1980,19;39,h;P
1981,66;34,p;D
1982,41;83,c;V
1983,87;79,n;R
1984,5;45,q;L
1985,6;18,e;J
1986,81;21,g;E
1987,27;35,a;N
1988,12;98,u;H
1989,79;30,r;D
1990,98;41,n;V
1991,14;97,z;V
1992,2;65,e;D
1993,80;71,x;W
1994,15;43,k;U
1995,61;9,a;L
1996,74;12,h;B
1997,24;49,c;X
1998,91;60,g;Z
1999,3;28,u;O
2000,34;96,r;R
2001,43;2,t;O
2002,40;56,q;F
2003,59;80,c;R
2004,30;40,x;N
2005,16;33,k;X
2006,9;26,d;F
2007,57;66,s;M
2008,64;73,z;V
2009,47;95,z;O
2010,77;89,k;Y
2011,55;73,x;E
2012,91;30,h;A
2013,82;94,s;Q
2014,44;34,r;J
2015,73;61,w;O
2016,99;51,c;U
2017,58;24,c;B
2018,73;39,y;I
2019,48;90,i;Z
2020,69;49,n;G
2021,40;30,o;Q
2022,92;27,s;Q
2023,62;47,s;K
2024,82;41,f;J
2025,6;53,a;E
2026,22;53,d;T
2027,90;37,d;W
2028,38;41,g;H
2029,36;19,z;F
2030,15;29,k;P
2031,49;38,f;Z
2032,27;90,u;L
2033,72;12,m;W
2034,57;21,n;J
2035,86;54,t;W
2036,89;83,n;N
2037,14;19,s;G
2038,72;57,c;H
2039,3;86,d;I
2040,64;58,e;X
2041,42;22,j;I
2042,19;50,s;Y
2043,31;65,s;K
2044,44;39,f;A
2045,70;89,z;H
2046,26;59,h;D
2047,29;58,u;H
2048,39;45,z;E
2049,21;32,u;V
2050,57;83,c;S
2051,4;71,l;E
2052,10;23,e;D
2053,80;64,b;Y
2054,55;45,t;Q
2055,80;46,v;U
2056,35;79,c;T
2057,39;77,o;M
2058,30;30,e;P
2059,21;1,w;Y
2060,91;49,m;Q
2061,38;9,w;H
2062,2;18,j;K
2063,46;91,i;E
2064,36;84,n;V
2065,54;64,w;K
2066,10;100,c;B
2067,37;43,v;T
2068,44;29,p;G
2069,68;51,c;H
2070,99;79,k;T
2071,7;18,s;X
2072,11;51,o;G
2073,2;91,l;B
2074,13;100,b;S
2075,32;53,d;L
2076,11;67,z;X
2077,87;39,m;W
2078,40;78,u;G
2079,40;20,c;M
2080,6;88,d;E
2081,5;79,v;W
2082,29;100,n;K
2083,48;17,m;W
2084,60;50,t;I
2085,65;100,o;U
2086,10;100,v;X
2087,2;12,j;S
2088,99;67,t;O
2089,63;1,p;C
2090,77;23,k;N
2091,92;63,x;Y
2092,15;43,y;E
2093,70;58,n;H
2094,61;17,e;G
2095,15;32,s;M
2096,98;44,c;N
2097,49;81,p;L
2098,35;41,e;S
2099,57;8,z;V
2100,50;11,o;B
2101,74;40,e;K
2102,76;30,v;Y
2103,8;67,w;B
2104,8;49,u;H
2105,4;18,d;W
2106,15;44,a;G
2107,81;60,o;R
2108,91;78,t;E
2109,34;79,z;G
2110,27;70,n;P
2111,71;34,l;T
2112,91;61,i;B
2113,13;39,o;P
2114,8;53,s;P
2115,25;52,p;R
2116,64;41,i;Q
2117,53;66,j;G
2118,53;93,q;V
2119,26;56,e;U
2120,81;66,d;X
2121,12;37,i;C
2122,45;13,n;U
2123,16;55,g;A
2124,10;31,f;J
2125,5;82,p;U
2126,47;18,s;T
2127,6;19,n;O
2128,21;32,i;K
2129,81;88,v;N
2130,26;69,i;K
2131,95;36,s;P
2132,76;85,j;N
2133,93;25,a;S
2134,43;12,d;Z
2135,24;47,m;E
2136,72;25,v;F
2137,65;21,n;S
2138,87;93,v;W
2139,35;64,c;R
2140,62;22,y;N
2141,74;6,a;A
2142,28;79,x;N
2143,52;45,c;W
2144,23;14,n;M
2145,15;3,x;J
2146,39;58,h;A
2147,93;91,l;Q
2148,55;85,i;L
2149,86;41,p;V
2150,16;16,n;G
2151,95;57,e;E
2152,76;35,m;W
2153,20;32,c;L
2154,73;86,s;D
2155,28;38,f;W
2156,3;41,s;N
2157,45;96,y;X
2158,61;31,s;T
2159,57;89,m;M
2160,60;49,h;X
2161,68;87,c;M
2162,74;99,n;Q
2163,74;13,k;K
2164,5;28,n;X
2165,75;99,c;P
2166,12;6,e;I
2167,5;27,t;X
2168,88;88,f;Z
2169,62;14,v;N
2170,68;12,y;C
2171,98;48,s;O
2172,96;64,s;T
2173,65;68,c;Z
2174,83;78,k;N
2175,11;41,z;I
2176,39;63,c;M
2177,29;79,b;G
2178,91;69,v;Y
2179,88;9,r;U
2180,5;26,e;C
2181,66;36,b;O
2182,41;61,m;Z
2183,26;50,i;W
2184,28;25,z;W
2185,47;78,d;K
2186,70;62,m;P
2187,90;80,k;A
2188,92;96,c;Y
2189,70;30,r;K
2190,4;5,b;U
2191,64;81,c;M
2192,22;56,w;G
2193,79;63,p;O
2194,6;15,q;E
2195,57;10,d;G
2196,67;43,t;W
2197,85;18,q;G
2198,74;87,w;T
2199,89;96,b;H
2200,92;87,n;R
2201,65;39,i;R
2202,35;83,w;C
2203,40;11,f;G
2204,2;11,r;T
2205,46;4,b;G
2206,19;78,c;T
2207,90;88,f;O
2208,33;56,o;H
2209,87;30,j;G
2210,3;49,d;G
2211,37;83,y;Y
2212,64;63,b;H
2213,88;7,x;I
2214,61;13,a;A
2215,59;43,n;A
2216,64;47,a;R
2217,96;37,f;C
2218,13;51,m;U
2219,73;12,w;H
2220,17;86,e;B
2221,78;80,b;C
2222,95;25,z;L
2223,53;12,b;I
2224,8;78,i;L
2225,37;31,x;W
2226,12;51,r;C
2227,84;29,c;A
2228,5;77,e;W
2229,57;22,t;O
2230,50;2,a;F
2231,51;72,x;O
2232,35;77,m;W
2233,5;54,d;U
2234,72;43,y;O
2235,37;95,w;F
2236,55;8,n;I
2237,26;3,w;K
2238,60;21,w;N
2239,89;65,p;V
2240,56;90,f;P
2241,86;45,a;J
2242,31;85,i;Q
2243,52;18,a;Y
2244,9;58,o;I
2245,9;2,m;H
2246,53;52,j;O
2247,17;74,b;X
2248,24;96,f;B
2249,63;19,q;Y
2250,61;20,c;G
2251,75;23,h;P
2252,96;15,m;H
2253,80;11,d;E
2254,27;49,q;L
2255,28;53,s;M
2256,95;51,x;Q
2257,14;28,i;G
2258,13;82,l;F
2259,47;61,u;N
2260,14;37,a;M
2261,95;23,d;W
2262,74;37,x;U
2263,93;26,m;Z
2264,92;29,n;L
2265,9;29,c;J
2266,77;38,w;K
2267,78;15,y;M
2268,48;80,v;D
2269,69;44,o;B
2270,90;60,b;W
2271,77;88,u;O
2272,78;5,l;N
2273,72;11,f;B
2274,71;93,v;G
2275,99;86,t;Y
2276,59;8,l;T
2277,64;31,u;M
2278,45;29,m;A
2279,57;54,g;E
2280,46;90,d;V
2281,77;67,e;J
2282,57;42,d;H
2283,45;6,f;E
2284,82;65,u;B
2285,20;17,n;R
2286,96;78,q;N
2287,43;100,g;D
2288,72;76,k;Z
2289,8;92,e;M
2290,15;32,p;W
2291,97;27,o;I
2292,21;77,x;R
2293,50;40,u;O
2294,81;22,h;T
2295,58;43,f;X
2296,61;30,b;T
2297,33;61,i;B
2298,61;16,y;N
2299,23;28,h;R
2300,70;62,a;V
2301,81;87,r;Z
2302,28;73,o;E
2303,4;5,o;H
2304,10;67,o;H
2305,29;60,y;B
2306,47;48,z;G
2307,87;68,w;Y
2308,2;78,r;B
2309,92;54,e;D
2310,7;92,i;E
2311,82;76,x;G
2312,41;46,j;Y
2313,1;60,u;K
2314,11;32,a;N
2315,72;36,j;N
2316,14;1,x;W
2317,8;32,e;Z
2318,8;18,n;X
2319,71;60,f;F
2320,63;60,t;U
2321,63;7,u;K
2322,50;89,o;U
2323,8;21,e;P
2324,73;37,x;N
2325,38;19,j;U
2326,61;66,i;A
2327,48;17,p;L
2328,59;17,g;T
2329,37;1,o;C
2330,56;73,c;L
2331,52;33,y;C
2332,73;42,n;C
2333,3;45,n;Z
2334,34;66,a;W
2335,99;50,v;C
2336,1;84,o;S
2337,40;49,b;Q
2338,58;31,d;V
2339,3;22,u;D
2340,96;9,b;M
2341,6;26,p;A
2342,79;36,q;Z
2343,81;28,j;L
2344,95;45,g;O
2345,20;23,c;R
2346,19;52,y;I
2347,18;98,b;J
2348,99;13,j;T
2349,16;85,q;T
2350,93;39,u;D
2351,11;42,y;E
2352,69;73,b;H
2353,76;6,u;T
2354,67;93,n;X
2355,38;76,b;W
2356,36;62,j;I
2357,94;79,g;T
2358,28;25,v;W
2359,55;4,i;J
2360,61;64,b;X
2361,21;92,p;T
2362,96;29,h;O
2363,10;62,d;A
2364,20;9,h;O
2365,41;25,p;T
2366,47;37,k;F
2367,30;92,e;H
2368,50;56,g;E
2369,75;88,v;H
2370,28;40,r;J
2371,82;64,k;Z
2372,66;40,x;Y
2373,21;1,o;K
2374,58;52,p;B
2375,55;77,k;B
2376,19;72,y;O
2377,15;53,s;T
2378,92;79,u;W
2379,88;1,s;N
2380,98;50,q;H
2381,42;85,l;O
2382,53;79,v;Q
2383,84;57,e;E
2384,69;93,c;E
2385,18;99,j;R
2386,91;6,u;W
2387,41;1,q;K
2388,95;59,s;H
2389,75;98,b;K
2390,93;6,t;B
2391,65;43,i;K
2392,7;23,h;D
2393,46;15,c;J
2394,35;29,r;H
2395,13;84,p;X
2396,80;41,r;N
2397,28;79,i;B
2398,97;18,t;U
2399,8;38,w;P
2400,51;99,b;Z
2401,68;95,o;U
2402,43;5,j;Z
2403,56;17,g;D
2404,11;68,c;Q
2405,10;67,i;P
2406,71;54,w;E
2407,85;45,k;G
2408,64;58,c;R
2409,46;18,f;S
2410,75;4,o;V
2411,2;38,y;A
2412,77;17,m;N
2413,59;22,b;D
2414,25;78,q;U
2415,23;82,h;A
2416,20;56,b;S
2417,68;87,r;Q
2418,35;64,z;B
2419,74;34,n;F
2420,52;87,f;P
2421,1;28,x;P
2422,84;86,l;M
2423,83;56,r;K
2424,39;9,w;H
2425,39;12,n;O
2426,96;80,v;A
2427,96;2,z;H
2428,63;81,d;J
2429,37;30,q;F
2430,42;91,f;N
2431,59;88,v;R
2432,48;28,p;R
2433,31;14,q;E
2434,86;1,l;N
2435,59;11,n;M
2436,53;29,x;L
2437,85;6,c;Q
2438,92;63,e;Z
2439,47;79,r;N
2440,14;74,d;X
2441,89;35,a;W
2442,33;35,e;A
2443,37;68,u;L
2444,12;1,d;U
2445,84;64,j;X
2446,71;7,p;M
2447,92;10,y;C
2448,97;47,r;T
2449,22;44,l;K
2450,23;67,a;R
2451,87;44,d;D
2452,87;77,t;N
2453,20;88,w;W
2454,10;91,z;D
2455,67;41,o;Y
2456,9;76,i;U
2457,27;5,c;Y
2458,75;82,n;A
2459,17;49,v;H
2460,68;71,s;E
2461,92;56,h;T
2462,63;50,o;E
2463,95;64,n;V
2464,33;79,k;K
2465,43;49,i;Q
2466,97;72,j;W
2467,94;2,q;Y
2468,23;99,b;H
2469,81;18,t;D
2470,40;28,m;A
2471,17;97,u;R
2472,68;57,l;E
2473,87;95,o;L
2474,51;56,a;X
2475,23;41,x;I
2476,92;47,r;Z
2477,16;70,i;P
2478,12;22,e;Q
2479,96;49,k;E
2480,54;84,y;L
2481,3;44,h;F
2482,7;58,z;I
2483,3;43,k;J
2484,53;30,a;G
2485,20;68,v;J
2486,19;60,o;N
2487,61;13,i;A
2488,4;42,f;A
2489,26;45,c;W
2490,8;1,h;V
2491,49;99,f;K
2492,58;36,q;F
2493,15;33,i;A
2494,89;93,r;B
2495,73;77,i;Z
2496,13;63,m;N
2497,61;49,m;S
2498,31;34,a;H
2499,43;50,t;I
2500,5;5,p;Q
2501,24;7,c;R
2502,86;72,a;C
2503,97;72,t;Y
2504,98;82,h;N
2505,36;17,g;F
2506,59;83,c;M
2507,38;97,p;A
2508,69;89,j;F
2509,91;96,w;H
2510,61;26,a;G
2511,19;1,m;T
2512,12;52,e;N
2513,33;36,b;X
2514,74;50,u;V
2515,31;45,r;R
2516,36;70,s;G
2517,74;13,t;S
2518,15;19,p;C
2519,28;96,o;Z
2520,100;18,e;K
2521,90;70,v;T
2522,8;9,p;U
2523,86;44,w;B
2524,46;18,x;L
2525,60;96,v;C
2526,72;56,s;Q
2527,42;29,w;A
2528,70;29,e;X
2529,68;24,c;K
2530,43;43,v;Q
2531,80;12,o;X
2532,63;14,f;D
2533,40;95,u;X
2534,95;37,v;P
2535,90;17,z;Z
2536,46;44,v;W
2537,20;15,v;U
2538,7;91,w;L
2539,73;61,h;A
2540,84;98,r;P
2541,53;86,n;S
2542,11;4,y;Q
2543,49;95,y;X
2544,2;18,h;E
2545,29;69,o;B
2546,87;51,a;Z
2547,37;65,g;D
2548,85;26,l;S
2549,30;34,q;O
2550,52;58,i;V
2551,6;1,e;G
2552,63;91,o;A
2553,55;1,l;P
2554,96;89,q;C
2555,35;51,t;M
2556,27;9,l;E
2557,78;89,m;F
2558,41;30,l;P
2559,60;39,h;U
2560,32;95,h;N
2561,60;85,o;V
2562,84;92,m;W
2563,86;22,z;V
2564,4;91,g;T
2565,51;64,a;X
2566,94;29,r;L
2567,40;81,c;W
2568,38;56,x;Q
2569,34;71,a;P
2570,18;38,r;C
2571,86;51,v;U
2572,35;41,x;L
2573,30;54,u;L
2574,3;70,s;N
2575,72;80,e;L
2576,73;17,t;K
2577,32;18,f;Y
2578,95;62,z;N
2579,30;57,l;A
2580,25;87,b;Y
2581,44;45,o;Y
2582,19;38,n;C
2583,66;14,u;Y
2584,44;44,m;M
2585,85;29,n;K
2586,18;51,u;M
2587,74;44,n;K
2588,51;51,e;P
2589,47;3,s;K
2590,47;14,b;P
2591,3;53,z;U
2592,70;14,y;A
2593,48;36,r;T
2594,55;35,m;X
2595,44;38,r;L
2596,31;43,q;E
2597,47;82,b;I
2598,52;88,d;J
2599,97;13,f;F
2600,61;21,h;F
2601,20;27,j;I
2602,70;41,g;G
2603,51;7,r;L
2604,56;27,t;R
2605,86;61,h;N
2606,44;93,y;V
2607,44;45,m;G
