id,nested_col1,nested_col2
13926,7;30,k;M
13927,69;84,s;F
13928,38;32,i;N
13929,75;6,u;U
13930,94;91,l;U
13931,20;35,l;A
13932,96;49,d;K
13933,56;65,b;M
13934,95;82,d;F
13935,82;20,a;L
13936,90;84,m;K
13937,70;70,w;L
13938,34;22,j;V
13939,4;51,t;J
13940,11;96,v;Q
13941,78;53,d;C
13942,75;52,q;W
13943,49;98,i;V
13944,25;68,v;S
13945,95;18,r;F
13946,56;73,d;I
13947,3;30,k;A
13948,40;69,n;G
13949,50;16,y;C
13950,87;88,g;W
13951,45;5,k;L
13952,76;72,z;F
13953,17;13,w;I
13954,29;82,z;K
13955,93;55,v;F
13956,70;58,c;L
13957,62;26,q;A
13958,80;84,j;P
13959,19;36,n;N
13960,13;78,d;X
13961,80;33,v;N
13962,53;87,e;R
13963,98;2,v;J
13964,39;3,j;F
13965,46;32,t;T
13966,13;57,q;X
13967,67;72,j;J
13968,96;37,g;H
13969,82;75,s;Z
13970,3;42,r;Q
13971,71;27,o;X
13972,22;71,q;V
13973,86;52,w;T
13974,23;47,g;C
13975,43;60,n;E
13976,13;30,h;O
13977,65;36,g;U
13978,61;95,m;Q
13979,44;56,w;U
13980,73;90,w;K
13981,54;6,k;S
13982,26;95,o;L
13983,90;24,w;G
13984,5;47,v;P
13985,93;71,s;W
13986,75;28,q;B
13987,93;60,e;X
13988,19;13,d;L
13989,81;85,b;K
13990,60;87,v;Y
13991,47;43,l;T
13992,82;75,b;U
13993,22;32,y;W
13994,4;9,l;Y
13995,36;43,w;E
13996,9;36,i;Y
13997,3;18,v;W
13998,89;80,v;I
13999,5;43,g;I
14000,81;4,i;S
14001,29;42,z;X
14002,68;95,c;E
14003,21;43,z;A
14004,7;25,t;A
14005,21;87,u;K
14006,44;59,m;L
14007,43;60,a;F
14008,48;94,w;A
14009,23;69,u;S
14010,33;12,p;Q
14011,72;21,q;D
14012,100;71,w;E
14013,91;2,k;V
14014,13;83,t;O
14015,100;81,n;L
14016,9;59,f;H
14017,87;65,e;H
14018,50;28,k;E
14019,67;29,u;G
14020,49;95,h;U
14021,33;63,p;X
14022,99;13,l;E
14023,10;12,y;D
14024,12;85,c;P
14025,2;77,f;M
14026,27;38,c;E
14027,75;81,x;Q
14028,47;96,e;Y
14029,99;47,w;T
14030,2;55,y;Z
14031,9;37,w;F
14032,48;43,g;Y
14033,79;26,t;T
14034,90;70,p;R
14035,96;76,z;S
14036,53;54,m;N
14037,42;84,f;M
14038,94;99,t;N
14039,74;11,v;X
14040,33;56,z;F
14041,10;19,p;C
14042,59;74,f;X
14043,6;22,n;N
14044,30;47,y;Q
14045,76;19,j;Y
14046,5;39,n;E
14047,14;30,a;I
14048,63;7,n;B
14049,85;71,u;I
14050,72;25,y;N
14051,80;41,f;V
14052,10;14,d;U
14053,70;11,i;W
14054,56;40,q;A
14055,34;5,t;I
14056,92;100,r;V
14057,34;37,y;X
14058,87;3,j;H
14059,38;45,i;F
14060,66;34,t;J
14061,37;61,m;J
14062,93;18,p;E
14063,11;49,s;P
14064,91;78,z;H
14065,73;96,l;Z
14066,87;84,j;T
14067,91;84,a;B
14068,66;10,b;Q
14069,98;61,k;B
14070,87;35,u;N
14071,31;83,r;X
14072,82;22,x;O
14073,72;17,m;U
14074,88;69,w;R
14075,70;18,f;J
14076,63;87,l;A
14077,54;97,s;Q
14078,8;25,y;I
14079,94;62,z;M
14080,66;81,i;O
14081,59;10,y;D
14082,91;8,i;R
14083,27;41,o;F
14084,78;60,d;U
14085,56;73,b;T
14086,31;5,r;U
14087,55;44,u;D
14088,94;100,l;N
14089,7;36,p;Z
14090,45;1,b;O
14091,42;93,b;B
14092,91;3,y;Y
14093,75;61,t;W
14094,23;13,i;D
14095,2;62,l;A
14096,22;82,a;B
14097,34;24,q;I
14098,82;89,e;V
14099,5;52,n;Q
14100,24;61,u;L
14101,10;32,j;G
14102,65;71,v;V
14103,18;72,a;P
14104,95;6,e;B
14105,93;35,s;Z
14106,19;95,a;E
14107,81;57,v;U
14108,63;2,l;R
14109,74;15,z;O
14110,55;26,w;L
14111,12;12,r;X
14112,95;62,j;J
14113,41;54,i;T
14114,57;48,w;G
14115,61;3,n;B
14116,30;1,y;T
14117,77;41,g;X
14118,6;23,v;Y
14119,91;46,s;V
14120,3;100,e;T
14121,83;56,x;O
14122,99;22,b;W
14123,82;66,w;C
14124,16;26,d;N
14125,67;44,u;M
14126,56;64,j;C
14127,10;64,e;N
14128,17;92,n;J
14129,67;82,z;Y
14130,83;45,x;J
14131,41;47,o;I
14132,49;55,i;E
14133,1;66,z;I
14134,71;34,p;T
14135,90;57,n;C
14136,71;49,x;Y
14137,86;17,i;B
14138,37;79,j;D
14139,69;35,w;A
14140,20;13,l;F
14141,88;45,v;L
14142,67;16,o;U
14143,3;7,h;Q
14144,97;58,r;V
14145,21;64,w;O
14146,13;34,x;F
14147,62;9,h;F
14148,66;20,f;G
14149,56;64,h;K
14150,72;56,b;B
14151,62;93,r;C
14152,93;64,q;A
14153,38;18,h;C
14154,95;2,v;G
14155,96;50,h;A
14156,45;18,j;P
14157,75;9,p;F
14158,53;49,d;C
14159,1;65,u;V
14160,15;21,i;F
14161,86;72,n;A
14162,77;38,r;Q
14163,95;18,c;S
14164,51;53,u;C
14165,49;42,v;S
14166,35;31,k;K
14167,10;96,q;D
14168,36;11,v;I
14169,49;78,e;D
14170,98;76,t;C
14171,48;96,w;N
14172,36;50,u;K
14173,68;77,e;P
14174,49;21,q;F
14175,38;100,e;N
14176,96;32,u;T
14177,41;98,y;J
14178,40;80,z;C
14179,86;86,q;S
14180,25;96,t;R
14181,54;51,c;L
14182,69;70,b;B
14183,93;14,l;P
14184,91;20,d;T
14185,38;19,i;M
14186,58;80,r;K
14187,32;7,s;G
14188,88;40,b;E
14189,60;68,a;O
14190,45;91,e;Z
14191,60;56,w;F
14192,35;1,w;W
14193,46;26,d;K
14194,95;91,x;B
14195,53;94,l;N
14196,98;40,a;D
14197,86;65,m;V
14198,17;41,p;I
14199,58;16,c;Z
14200,66;4,i;N
14201,93;8,i;L
14202,93;7,b;Y
14203,14;89,j;F
14204,66;17,a;V
14205,12;27,n;I
14206,90;25,n;K
14207,39;63,u;M
14208,47;10,c;N
14209,96;51,u;Z
14210,99;56,f;I
14211,33;60,w;V
14212,54;83,a;Q
14213,48;6,r;O
14214,52;92,o;T
14215,86;36,t;V
14216,68;88,k;S
14217,80;64,c;T
14218,28;37,b;S
14219,16;71,e;M
14220,24;36,d;N
14221,50;62,x;S
14222,50;49,i;T
14223,77;69,s;A
14224,36;47,s;X
14225,97;17,k;O
14226,21;72,s;F
14227,97;73,c;N
14228,70;8,s;F
14229,41;39,u;P
14230,65;73,o;O
14231,41;1,l;T
14232,55;81,s;E
14233,19;69,o;Z
14234,3;59,z;L
14235,97;61,w;S
14236,72;95,x;U
14237,81;89,x;S
14238,86;53,w;O
14239,46;84,k;W
14240,17;13,w;W
14241,91;44,l;L
14242,89;69,r;R
14243,98;69,i;A
14244,91;29,t;V
14245,96;87,r;L
14246,35;74,s;S
14247,71;93,a;Q
14248,62;35,x;X
14249,59;16,a;U
14250,64;12,m;J
14251,84;76,o;P
14252,68;15,q;V
14253,64;17,i;V
14254,35;77,g;I
14255,33;25,s;P
14256,79;61,c;S
14257,95;19,n;U
14258,84;63,a;G
14259,31;16,l;G
14260,31;58,i;Y
14261,27;26,k;A
14262,22;97,x;I
14263,64;87,h;Q
14264,97;39,h;X
14265,35;67,f;U
14266,3;87,n;R
14267,26;68,e;J
14268,71;92,l;J
14269,40;100,i;V
14270,12;35,b;R
14271,17;71,z;I
14272,24;15,k;Y
14273,74;4,a;E
14274,27;79,v;J
14275,96;91,w;L
14276,33;97,h;U
14277,45;97,x;I
14278,71;62,f;W
14279,66;58,z;J
14280,95;80,b;R
14281,70;40,m;C
14282,87;36,p;M
14283,94;36,f;B
14284,15;87,o;V
14285,68;46,j;J
14286,99;11,m;H
14287,52;45,n;M
14288,79;51,b;V
14289,24;32,g;Q
14290,17;50,p;B
14291,35;82,h;G
14292,9;78,h;M
14293,36;57,t;E
14294,82;2,g;P
14295,52;15,o;S
14296,8;41,j;A
14297,66;62,b;H
14298,86;37,t;W
14299,24;34,s;V
14300,87;26,v;U
14301,94;17,t;U
14302,22;57,k;G
14303,93;63,z;X
14304,27;38,c;P
14305,34;53,j;A
14306,64;16,x;W
14307,59;34,v;H
14308,85;20,m;L
14309,50;94,a;S
14310,46;41,v;G
14311,70;5,z;J
14312,44;70,z;E
14313,32;4,f;H
14314,35;33,m;M
14315,16;10,u;R
14316,12;49,r;X
14317,36;100,p;E
14318,36;70,f;C
14319,65;55,f;D
14320,68;32,m;N
14321,62;52,f;C
14322,70;4,e;Y
14323,59;70,e;A
14324,23;97,a;T
14325,60;82,t;F
14326,29;43,r;B
14327,2;24,o;R
14328,78;62,n;Z
14329,13;75,b;V
14330,88;63,n;N
14331,40;13,d;E
14332,13;44,u;I
14333,3;41,g;H
14334,23;81,i;Z
14335,31;57,n;X
14336,90;47,g;C
14337,55;99,g;Y
14338,56;55,r;V
14339,51;69,x;Z
14340,53;62,u;Q
14341,71;71,g;Y
14342,11;68,f;B
14343,4;74,d;S
14344,68;82,n;N
14345,40;21,a;K
14346,53;67,v;K
14347,48;41,o;Q
14348,8;74,p;G
14349,74;69,v;N
14350,94;23,f;Y
14351,48;66,k;U
14352,87;60,p;Y
14353,5;42,f;D
14354,49;75,d;G
14355,86;93,b;Y
14356,97;18,o;W
14357,69;55,i;J
14358,79;31,c;H
14359,47;10,m;F
14360,61;96,x;R
14361,16;42,n;K
14362,28;86,q;S
14363,82;59,z;X
14364,26;36,a;U
14365,58;99,c;U
14366,16;86,u;P
14367,99;95,h;F
14368,39;11,l;M
14369,28;17,z;D
14370,45;53,v;F
14371,97;37,a;F
14372,24;65,j;L
14373,28;13,k;J
14374,1;24,w;V
14375,19;97,i;D
14376,62;9,f;M
14377,26;82,z;S
14378,45;83,q;W
14379,34;77,w;S
14380,45;8,q;B
14381,59;71,s;A
14382,85;65,r;O
14383,40;8,y;S
14384,84;9,e;C
14385,4;13,h;X
14386,21;34,z;R
14387,62;80,b;D
14388,72;72,g;V
14389,82;63,w;D
14390,72;73,c;A
14391,99;53,p;J
14392,22;56,v;V
14393,68;63,p;G
14394,57;6,x;H
14395,76;11,l;Z
14396,40;1,j;K
14397,52;44,c;G
14398,59;44,l;Z
14399,58;75,y;G
14400,86;86,g;H
14401,58;94,a;R
14402,56;29,j;R
14403,7;53,c;U
14404,91;45,b;M
14405,35;24,i;K
14406,27;69,t;D
14407,5;1,s;T
14408,28;36,l;G
14409,58;8,t;X
14410,9;5,u;H
14411,39;29,w;H
14412,63;99,h;Y
14413,88;95,p;Z
14414,13;90,c;M
14415,16;29,f;G
14416,89;11,f;S
14417,99;4,q;V
14418,37;43,h;L
14419,82;45,j;K
14420,93;23,c;I
14421,44;16,f;Q
14422,79;4,d;R
14423,28;74,h;H
14424,22;26,z;W
14425,49;96,x;H
14426,69;80,a;U
14427,36;59,t;K
14428,53;94,i;P
14429,34;1,w;Q
14430,31;57,d;A
14431,82;6,d;H
14432,20;44,t;Z
14433,75;6,c;K
14434,62;43,g;E
14435,33;85,o;I
14436,39;13,l;A
14437,87;17,f;X
14438,82;20,m;A
14439,82;72,a;H
14440,45;9,p;M
14441,92;23,e;L
14442,24;79,p;O
14443,18;18,l;N
14444,39;31,q;R
14445,67;73,y;M
14446,86;42,p;F
14447,22;74,k;H
14448,95;18,t;H
14449,20;69,j;Y
14450,10;49,a;W
14451,16;90,s;M
14452,5;62,e;Q
14453,72;85,e;X
14454,15;75,g;X
14455,85;16,d;Y
14456,91;29,a;L
14457,35;70,i;D
14458,78;50,f;C
14459,52;73,t;W
14460,47;43,e;U
14461,50;72,w;G
14462,2;80,g;I
14463,65;71,w;A
14464,84;47,g;M
14465,92;52,y;U
14466,52;21,f;E
14467,9;37,c;N
14468,67;40,q;J
14469,36;51,i;C
14470,35;40,y;L
14471,20;96,y;C
14472,74;36,i;W
14473,99;42,b;M
14474,51;24,u;T
14475,3;9,b;C
14476,21;52,y;H
14477,23;76,h;I
14478,77;25,z;F
14479,53;26,e;U
14480,97;8,j;Y
14481,18;100,s;D
14482,3;35,y;P
14483,100;9,j;B
14484,11;99,h;V
14485,16;27,z;O
14486,20;20,r;Y
14487,44;71,p;S
14488,29;56,r;V
14489,56;58,o;G
14490,84;74,j;A
14491,32;51,x;Z
14492,85;89,g;E
14493,59;12,s;M
14494,93;2,i;P
14495,45;75,t;X
14496,64;26,n;V
14497,62;70,v;X
14498,88;81,n;J
14499,88;35,g;Q
14500,82;76,s;J
14501,45;23,n;T
14502,38;30,r;H
14503,39;88,o;A
14504,82;62,a;I
14505,96;66,r;J
14506,94;99,f;J
14507,5;7,d;H
14508,42;19,q;R
14509,52;79,o;T
14510,51;85,v;T
14511,56;93,n;X
14512,26;47,k;B
14513,38;71,l;M
14514,66;54,d;Q
14515,51;75,c;B
14516,89;56,f;A
14517,43;84,c;Q
14518,28;92,s;D
14519,57;59,c;B
14520,4;46,i;P
14521,26;71,o;T
14522,83;21,j;B
14523,56;25,b;O
14524,87;22,m;R
14525,98;84,v;J
14526,6;73,z;W
14527,61;91,p;S
14528,62;78,k;D
14529,99;10,j;G
14530,36;69,o;C
14531,68;87,v;A
14532,40;43,r;S
14533,95;81,s;L
14534,55;35,m;A
14535,53;9,c;X
14536,5;90,a;F
14537,34;100,m;V
14538,45;53,d;X
14539,69;38,u;R
14540,10;76,q;Q
14541,44;19,x;Q
14542,60;67,t;Q
14543,19;50,h;C
14544,69;19,x;A
14545,45;35,r;U
14546,9;17,l;S
14547,17;95,u;L
14548,14;31,r;U
14549,57;67,y;Z
14550,70;62,d;Q
14551,38;100,c;P
14552,12;21,o;I
14553,73;31,f;L
14554,73;29,p;M
14555,92;73,z;A
14556,89;51,n;Y
14557,13;20,i;Y
14558,77;23,d;Z
14559,77;6,y;I
14560,19;14,i;K
14561,14;6,b;X
14562,2;91,a;P
14563,76;44,j;N
14564,95;43,j;X
14565,83;91,q;S
14566,67;96,y;A
14567,77;69,c;C
14568,10;88,v;N
14569,4;84,u;G
14570,40;61,v;D
14571,90;14,y;L
14572,83;95,a;N
14573,43;100,x;U
14574,66;34,w;K
14575,58;87,k;S
14576,68;58,i;K
14577,97;87,g;N
14578,28;56,w;T
14579,22;91,q;V
14580,73;71,z;J
14581,95;8,g;G
14582,77;69,g;C
14583,68;81,h;M
14584,1;23,o;V
14585,59;100,m;E
14586,74;51,u;P
14587,78;82,r;O
14588,80;63,h;M
14589,27;100,u;H
14590,66;46,g;J
14591,73;47,r;E
14592,7;23,y;D
14593,65;8,h;Q
14594,99;65,w;X
14595,10;91,x;I
14596,63;59,s;H
14597,21;35,s;Q
14598,34;49,p;J
14599,18;5,w;D
14600,97;3,a;R
14601,20;13,q;H
14602,55;37,o;O
14603,47;98,l;M
14604,62;50,d;Q
14605,72;50,x;D
14606,23;90,s;S
14607,12;75,b;W
14608,42;73,u;K
14609,70;81,p;D
14610,20;87,c;G
14611,45;24,k;R
14612,60;16,y;S
14613,53;97,i;V
14614,91;88,i;Q
14615,13;9,r;X
14616,38;96,m;Z
14617,8;61,i;Q
14618,9;11,b;E
14619,88;48,y;E
14620,99;34,z;P
14621,19;73,u;L
14622,90;49,x;D
14623,91;68,t;B
14624,19;72,z;X
14625,12;56,d;B
14626,86;8,v;F
14627,53;32,k;C
14628,90;29,b;X
14629,78;10,e;J
14630,88;14,n;E
14631,55;74,l;H
14632,43;69,p;J
14633,9;49,q;N
14634,82;5,d;L
14635,32;83,p;T
14636,22;63,c;G
14637,68;69,p;P
14638,75;98,j;H
14639,86;69,j;J
14640,75;51,c;U
14641,63;8,p;Z
14642,97;12,x;A
14643,53;18,n;G
14644,73;25,u;K
14645,62;44,w;R
14646,3;60,b;G
14647,15;1,i;D
14648,9;40,p;J
14649,16;74,l;F
14650,76;22,i;Z
14651,32;36,w;J
14652,15;1,l;F
14653,88;6,o;C
14654,56;28,f;B
14655,53;37,f;O
14656,21;76,d;P
14657,8;93,i;U
14658,88;96,s;D
14659,10;43,p;U
14660,89;29,x;K
14661,14;72,e;A
14662,31;69,e;M
14663,13;42,m;P
14664,95;42,k;R
14665,13;75,z;R
14666,21;75,g;M
14667,84;46,c;D
14668,9;73,k;J
14669,100;8,k;P
14670,66;86,l;A
14671,71;67,u;G
14672,25;5,p;O
14673,21;26,e;B
14674,55;51,y;Q
14675,66;71,s;R
14676,77;69,n;R
14677,83;69,r;W
14678,66;54,r;X
14679,17;39,p;B
14680,48;61,t;F
14681,42;11,m;O
14682,5;36,z;Y
14683,58;30,v;E
14684,78;53,j;E
14685,69;94,a;E
14686,64;100,f;F
14687,78;50,p;D
14688,98;92,f;O
14689,4;72,x;Y
14690,62;29,r;R
14691,71;20,p;B
14692,95;66,a;K
14693,58;31,n;L
14694,55;47,r;R
14695,57;90,x;R
14696,28;78,h;Y
14697,10;68,d;F
14698,64;3,z;N
14699,5;68,r;P
14700,96;86,i;A
14701,18;92,n;F
14702,100;49,a;V
14703,56;23,w;N
14704,98;24,s;I
14705,47;95,i;D
14706,92;28,g;C
14707,77;66,w;E
14708,30;24,x;Z
14709,18;9,z;V
14710,92;49,e;U
14711,41;31,d;W
14712,66;39,c;Q
14713,56;68,y;E
14714,75;50,u;R
14715,39;88,u;N
14716,56;57,x;P
14717,18;5,y;Q
14718,76;31,q;Z
14719,27;20,i;N
14720,23;9,x;Y
14721,2;28,w;M
14722,1;68,z;T
14723,60;45,x;Q
14724,60;89,a;V
14725,80;71,f;R
14726,5;89,d;L
14727,78;73,x;R
14728,97;55,d;O
14729,62;88,v;P
14730,48;12,w;L
14731,35;38,a;Q
14732,28;28,y;Y
14733,3;26,n;G
14734,72;84,h;L
14735,11;26,r;P
14736,21;32,k;G
14737,60;72,c;J
14738,85;87,o;T
14739,63;30,z;O
14740,1;28,n;V
14741,45;29,i;Q
14742,88;20,r;U
14743,12;25,f;I
14744,43;32,s;D
14745,12;84,z;R
14746,48;59,g;U
14747,78;28,k;N
14748,79;99,i;C
14749,57;92,z;S
14750,12;41,f;H
14751,57;54,s;G
14752,45;68,i;R
14753,31;21,x;X
14754,98;16,s;G
14755,30;11,i;H
14756,61;50,q;B
14757,100;32,v;S
14758,45;6,u;V
14759,100;85,s;H
14760,47;83,l;N
14761,77;25,z;I
14762,41;65,g;A
14763,27;98,b;J
14764,88;75,m;M
14765,99;7,n;K
14766,90;34,v;W
14767,76;26,k;F
14768,58;97,v;Y
14769,5;45,b;Q
14770,86;21,o;K
14771,6;56,p;I
14772,68;99,l;S
14773,73;79,i;O
14774,34;38,v;N
14775,60;96,r;D
14776,14;53,v;J
14777,95;28,h;L
14778,70;85,d;B
14779,100;82,x;U
14780,15;7,j;Q
14781,15;17,b;U
14782,87;28,d;F
14783,50;89,e;B
14784,84;66,l;S
14785,70;60,s;A
14786,23;80,k;A
14787,1;75,j;Z
14788,73;75,f;Y
14789,25;99,u;E
14790,98;85,a;K
14791,92;99,i;Q
14792,34;82,e;B
14793,24;67,x;I
14794,1;55,c;D
14795,60;92,m;A
14796,41;70,e;Q
14797,39;13,a;L
14798,65;74,q;F
14799,47;70,g;Z
14800,45;38,y;N
14801,70;4,i;M
14802,14;60,b;G
14803,54;68,e;Z
14804,65;37,l;B
14805,19;93,e;H
14806,34;25,z;P
14807,94;76,k;V
14808,55;5,r;Q
14809,36;67,v;L
14810,6;63,h;M
14811,69;62,n;C
14812,2;6,o;Q
14813,81;73,k;R
14814,52;14,q;L
14815,63;72,j;C
14816,42;34,v;M
14817,65;18,b;N
14818,56;35,e;A
14819,31;95,f;G
14820,96;49,w;E
14821,89;48,k;X
14822,53;95,m;B
14823,22;17,m;P
14824,84;24,x;P
14825,12;6,q;E
14826,31;16,x;B
14827,30;60,i;F
14828,50;25,r;P
14829,56;60,y;L
14830,71;75,p;E
14831,45;44,i;P
14832,7;77,b;D
14833,63;65,f;P
14834,40;13,o;L
14835,100;88,g;K
14836,94;35,e;R
14837,43;83,m;C
14838,82;47,t;X
14839,43;69,u;R
14840,29;44,d;B
14841,10;6,s;F
14842,6;17,y;F
14843,28;25,g;X
14844,64;56,j;M
14845,68;43,j;K
14846,89;69,n;U
14847,51;3,z;P
14848,1;72,w;Z
14849,37;1,h;A
14850,93;13,a;B
14851,96;20,g;J
14852,32;90,z;X
14853,23;86,l;M
14854,26;6,d;D
14855,5;13,h;B
14856,63;19,e;C
14857,39;44,n;J
14858,92;34,j;M
14859,54;49,u;P
14860,87;84,h;Q
14861,63;20,v;C
14862,14;45,d;H
14863,63;16,q;Q
14864,80;86,u;T
14865,36;16,t;L
14866,44;45,k;Z
14867,36;31,h;N
14868,12;28,t;M
14869,61;87,n;L
14870,97;15,l;M
14871,40;87,u;Z
14872,42;44,o;P
14873,20;50,t;X
14874,69;56,o;U
14875,87;49,k;C
14876,100;70,r;C
14877,16;6,i;A
14878,43;3,i;S
14879,25;30,p;O
14880,26;44,v;O
14881,18;16,w;P
14882,82;58,k;M
14883,59;60,k;Z
14884,77;4,a;O
14885,57;75,g;N
14886,41;51,t;I
14887,3;99,e;R
14888,63;19,z;Q
14889,33;15,o;D
14890,43;46,p;P
14891,45;30,h;U
14892,29;11,p;K
14893,19;28,x;X
14894,2;38,w;A
14895,4;66,v;J
14896,91;36,f;W
14897,86;31,b;Y
14898,32;59,m;X
14899,66;30,l;A
14900,42;80,j;I
14901,97;36,q;Q
14902,67;49,c;D
14903,35;86,o;I
14904,100;30,m;M
14905,10;72,r;G
14906,60;97,e;E
14907,17;15,c;D
14908,61;66,x;R
14909,16;88,q;J
14910,9;95,c;W
14911,30;34,s;O
14912,97;75,d;B
14913,82;55,c;J
14914,42;69,t;Z
14915,1;60,o;W
14916,69;91,d;K
14917,26;20,k;X
14918,92;31,l;Y
14919,9;33,z;S
14920,80;98,f;V
14921,20;38,q;R
14922,26;37,u;R
14923,25;86,n;O
14924,87;37,h;K
14925,42;85,y;R
14926,49;35,d;F
14927,89;96,n;O
14928,9;42,j;B
14929,9;96,f;Q
14930,40;14,t;W
14931,94;87,s;W
14932,39;35,t;E
14933,49;75,c;P
14934,23;87,o;F
14935,21;62,j;T
14936,26;36,f;A
14937,93;1,h;I
14938,10;28,l;Y
14939,37;72,t;S
14940,96;18,s;S
14941,5;56,b;C
14942,34;43,p;O
14943,15;16,f;X
14944,33;34,k;K
14945,13;3,a;Z
14946,60;37,u;J
14947,24;42,m;G
14948,23;15,e;D
14949,71;97,v;J
14950,5;21,m;S
14951,53;85,v;W
14952,47;29,c;R
14953,83;69,e;C
14954,2;14,w;Y
14955,69;79,j;C
14956,49;58,s;R
14957,10;52,x;D
14958,31;18,z;Y
14959,43;54,w;L
14960,44;95,b;U
14961,55;90,w;R
14962,88;79,r;Z
14963,73;39,u;K
14964,43;83,h;W
14965,35;96,x;D
14966,58;85,v;I
14967,56;5,j;T
14968,34;23,k;J
14969,78;15,y;F
14970,58;86,e;F
14971,74;51,l;V
14972,79;66,g;E
14973,5;9,a;I
14974,5;75,y;M
14975,1;1,x;L
14976,88;88,k;A
14977,58;19,t;T
14978,31;94,u;L
14979,32;94,j;H
14980,49;95,y;Q
14981,15;57,k;S
14982,48;40,z;J
14983,50;24,x;H
14984,38;47,p;M
14985,11;82,m;W
14986,29;54,e;A
14987,76;98,q;H
14988,41;69,d;T
14989,48;65,v;J
14990,46;66,t;E
14991,1;72,k;T
14992,32;37,k;O
14993,93;36,l;P
14994,4;32,i;D
14995,1;69,c;K
14996,40;30,i;E
14997,44;79,p;Z
14998,89;24,k;U
14999,86;51,j;G
15000,29;28,l;K
15001,23;71,d;D
15002,75;10,o;K
15003,91;25,a;D
15004,11;18,y;G
15005,46;65,c;K
15006,53;21,y;Z
15007,65;13,e;Z
15008,95;70,t;G
15009,91;80,p;W
15010,68;89,a;J
15011,37;71,n;O
15012,38;29,r;N
15013,84;67,x;J
15014,92;59,i;O
15015,60;91,t;Q
15016,92;88,g;F
15017,1;87,v;J
15018,52;10,d;H
15019,74;61,n;Y
15020,25;14,h;Q
15021,50;37,e;Y
15022,13;77,q;C
15023,80;81,x;S
15024,71;54,f;P
15025,58;70,s;P
15026,50;22,v;S
15027,55;75,p;A
15028,74;83,a;M
15029,32;59,f;J
15030,57;84,t;B
15031,21;46,m;W
15032,18;59,b;L
15033,71;95,t;W
15034,100;37,n;P
15035,1;60,b;Z
15036,79;75,j;V
15037,80;90,b;E
15038,41;94,h;H
15039,47;55,i;R
15040,77;9,s;S
15041,4;68,o;O
15042,12;90,a;L
15043,53;78,e;F
15044,8;64,y;O
15045,73;20,o;I
15046,51;44,u;Y
15047,26;62,y;K
15048,78;63,q;N
15049,99;77,i;M
15050,89;84,g;P
15051,29;79,g;F
15052,19;35,g;X
15053,100;40,y;J
15054,6;98,i;M
15055,68;16,w;H
15056,71;55,v;Z
15057,87;98,t;L
15058,30;8,p;U
15059,7;58,o;U
15060,11;49,i;N
15061,92;94,n;Z
15062,20;6,u;O
15063,1;93,x;R
15064,10;66,m;S
15065,85;41,y;S
15066,87;14,w;E
15067,56;60,m;N
15068,60;36,l;T
15069,92;37,d;Q
15070,6;75,t;K
15071,100;84,l;Y
15072,36;57,i;A
15073,42;93,w;Z
15074,59;57,e;V
15075,89;96,l;C
15076,70;86,h;X
15077,21;75,k;L
15078,59;68,u;Z
15079,79;22,r;D
15080,34;2,a;Y
15081,79;59,y;W
15082,14;92,d;N
15083,16;78,p;V
15084,94;57,s;M
15085,74;16,g;S
15086,42;65,o;G
15087,87;21,p;Y
15088,67;82,b;Z
15089,8;75,m;Q
15090,75;58,l;N
15091,35;7,k;V
15092,39;90,p;B
15093,16;14,v;S
15094,15;70,t;X
15095,60;36,z;G
15096,43;62,l;O
15097,75;56,o;A
15098,17;49,m;R
15099,38;44,w;D
15100,51;3,k;Y
15101,93;32,n;Y
15102,62;100,u;B
15103,84;17,k;P
15104,70;40,j;J
15105,99;49,y;O
15106,63;20,f;E
15107,11;63,b;T
15108,31;97,p;Z
15109,81;87,a;R
15110,57;26,z;G
15111,73;9,y;W
15112,28;51,d;U
15113,10;70,w;V
15114,75;46,a;C
15115,95;15,u;N
15116,98;41,a;C
15117,81;1,y;U
15118,65;27,c;U
15119,34;63,t;Y
15120,92;48,q;C
15121,96;55,r;R
15122,85;70,r;O
15123,33;60,m;T
15124,2;11,y;T
15125,93;54,p;Z
15126,35;22,v;A
15127,6;54,c;T
15128,38;80,p;I
15129,36;17,a;A
15130,73;67,w;A
15131,35;84,p;L
15132,9;100,c;H
15133,88;63,c;U
15134,40;36,v;V
15135,67;65,e;X
15136,34;69,p;V
15137,89;52,j;F
15138,91;15,u;K
15139,32;66,k;N
15140,33;78,s;L
15141,8;54,z;X
15142,70;63,n;P
15143,35;47,z;L
15144,84;78,m;G
15145,44;60,c;U
15146,84;69,i;D
15147,57;50,r;S
15148,23;18,v;L
15149,93;63,u;V
15150,10;11,z;T
15151,53;7,n;E
15152,47;70,u;I
15153,52;78,g;B
15154,9;97,s;W
15155,36;64,x;Z
15156,14;47,q;Q
15157,11;83,k;X
15158,5;22,l;A
15159,57;73,j;S
15160,81;8,p;X
15161,16;8,l;S
15162,36;51,c;Q
15163,66;24,s;Q
15164,93;5,m;Z
15165,8;61,i;C
15166,58;80,h;E
15167,26;14,y;K
15168,51;42,z;I
15169,71;82,y;Y
15170,33;48,b;B
15171,93;46,v;U
15172,60;41,y;W
15173,81;18,c;R
15174,99;45,o;J
15175,11;85,a;R
15176,92;54,e;D
15177,1;19,u;D
15178,11;84,h;N
15179,10;46,h;F
15180,59;87,j;L
15181,4;54,g;V
15182,11;96,f;B
